0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,Sample_type
0.0,0.54917914,0.0,0.0,0.0,0.503113,0.0,0.0,0.0,0.0,0.016712153,0.34016627,0.0,0.0,0.11560708,0.0,0.4292723,0.0,0.4760738,0.84989196,1.2417547,0.9267152,0.0,0.0,1.3768518,0.0,0.0,0.52438074,0.0,0.64019054,1.2583061,0.623124,0.0,0.0,0.51005745,0.7685643,0.34300357,0.0,0.0,0.18661734,0.0,0.0,0.0,0.0,0.16975413,0.61939555,0.5238379,0.0,0.0,0.6614761,1.2873982,0.09571075,0.0,0.43228593,0.627183,0.0,0.0,0.19997908,0.0,0.0,0.0,0.40889162,0.0,1.0164893,0.0,0.0,0.0,0.0,0.0,0.0,0.16396557,0.0,0.8289362,0.33334568,0.64583904,0.0046911985,0.0,0.11507884,0.92421484,0.0040161833,0.26246557,0.0,0.7858218,0.103802726,0.5667526,0.0,1.3069807,0.24607527,0.33382744,0.13040638,0.0,0.0,0.6739965,0.48655397,0.12521434,0.0,0.095382035,0.0,0.35115469,0.0,1
0.0,0.0,0.0,0.43693385,0.0,0.0,0.0,0.0,0.0,0.9764647,0.51339614,0.0,1.2780867,1.6370219,0.0,0.0,0.58001465,0.0,0.0,0.0,0.0,0.07968774,0.6022454,1.3188105,0.4110871,0.99108374,0.026450768,0.0,0.0,0.54697585,0.0,0.76449275,1.6832455,0.0,0.0,1.8986665,0.6611482,0.0,0.34733075,0.0,0.0,0.24070817,0.0,0.0,0.60764813,0.9730117,0.0,0.0,0.0,0.0,0.08778684,0.0,0.6079681,0.0,0.0,0.0,0.4317274,0.0,1.7418365,0.0,0.0,0.0,0.0,0.42283928,0.53245896,0.0,1.047661,0.0,0.0,0.0,0.0,0.0,0.096822396,1.6102198,1.184955,0.34273008,0.0,0.0,0.61200136,0.009642363,0.4450441,0.25090164,0.0,0.0,0.0,0.12615405,0.0,1.5417913,0.0,0.33051032,0.0,0.0,0.18731892,0.0,0.8092179,0.0,0.0,0.45793355,0.0,0.0,1
2.707644,1.0609217,0.83608407,0.0,0.054457635,0.51910096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83682287,0.0,2.163253,0.0,0.6433053,0.0,0.0,0.0,0.0,0.0,1.102027,0.0,0.010539309,0.7440652,0.0,0.0,0.0,0.8584496,0.40989888,0.0,0.0,1.463343,0.14075695,1.0287781,0.31125492,1.0945052,0.0,0.63358474,0.0,0.0,0.0,0.0,0.3358447,0.0,0.0,0.21175699,1.0561988,1.6096474,0.0,0.0,0.0,0.15311359,0.15856378,0.0,0.012924597,0.0,0.0,0.0,1.0400205,1.8239295,0.0,0.59778935,1.6287223,0.0,2.0740986,2.6162083,1.0558668,0.0,0.0,0.54096997,0.36731023,0.0,0.0,1.8136415,1.3700403,2.770126,0.0,0.0,1.0553647,0.0,0.0,0.0,0.0,0.0,0.0,0.43456396,0.0,2.2352345,0.31327504,0.7930257,0.0,0.0,0.6949875,1.8285409,0.0,0.8236723,0.0,1
0.43272114,0.0,0.0,0.0,0.09177859,0.0,1.2112077,0.0,0.11422215,0.0,0.0,0.0,0.0,0.4462844,0.0,0.0,0.0,1.1653781,0.0,0.26906595,0.0,0.0,0.0,1.538238,0.0,0.4345383,0.0,0.0,0.0,0.49241394,2.2310178,0.9792243,0.40227816,0.33596978,0.87745124,1.2649435,0.3725084,1.8513639,0.02017311,1.7236089,0.0,0.59933376,0.0,0.91009176,0.0,0.28144443,0.0,0.0,0.0,0.2591226,2.1171625,0.018533774,0.0,0.0,0.085353695,0.0,0.0,0.0,0.29164588,0.18257843,0.0,0.0,0.0,0.9484512,1.0515772,0.0,1.0241861,1.2738414,0.0,0.0,0.5151941,0.0,0.0,0.13502526,0.0,0.06437401,1.1380876,0.0,1.2738836,0.0,1.2082475,0.753953,0.0,0.9256232,0.0,0.0,0.0,1.2800952,1.3971698,0.0,0.0,0.48564583,0.44407222,0.30516553,0.0,0.25469604,0.0,0.41309285,0.0,0.0,1
0.86135685,0.0,0.0,1.2286679,0.0,0.44841233,0.8872779,0.0,1.3730665,0.0,0.0,0.0,0.8305931,0.17116529,0.0,0.0,1.1085172,0.0,0.0,0.0,0.0,0.21738397,1.3631885,0.8490401,0.0,0.75675243,1.2915653,0.0,1.4606051,0.8115147,0.0,1.1026844,0.1308942,0.0,0.15238324,0.21461606,1.6684079,0.14080845,0.24985833,0.0,0.0,0.0,0.0,0.0,0.0,0.87243235,0.0,0.0,0.0,0.0,0.0,0.0,2.0573385,0.0,0.0,0.0,0.0,0.35246384,0.21913067,0.0,0.0,0.07003411,0.0,0.0,0.0,1.5165814,1.3266457,0.5413138,0.10285468,1.9555218,0.0,0.0,0.0,1.3667555,0.0,2.1203332,0.0,0.45308548,1.1491807,0.4980609,0.86230844,0.0,0.9591546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23856528,0.0,0.0,0.7991103,0.0,0.20307189,0.6286671,0.0,0.0,1
0.81819856,0.6459022,0.37040517,0.0,0.0,0.36494216,0.0,0.03361541,0.0,0.0,0.37790713,0.124857135,0.18145777,0.0,0.0,0.0,0.460664,0.457975,0.0,0.0,0.0,0.09785858,0.06358585,0.0,0.7345855,0.0,0.0,0.6994203,0.0,0.0,0.112302944,0.0,0.4524972,0.0031093508,0.60105026,0.0,0.0,0.0,0.0,0.054036587,0.024537142,0.0,0.059595354,0.024592556,0.557442,0.0,0.08087757,0.0,0.25183135,0.4126322,0.550555,0.3268131,0.0,0.0,0.22821935,0.0,0.0,0.75003034,0.0,0.0,0.0,0.0,0.0,0.3802117,0.0,0.6212376,0.0,0.0,0.59974253,0.27679372,0.0,0.0,0.0,0.15759993,0.3690841,0.0,0.17515427,0.0,0.41867805,0.0,0.0,0.0,0.12082557,0.19823813,0.00897765,0.09110317,0.0,0.41471994,0.021448493,0.0,0.5757946,0.45130867,0.36870047,0.30954787,0.54623115,0.2882418,0.14397493,0.0,0.9733094,0.0,1
1.267473,2.1705546,0.42881104,0.0,0.056439273,0.0,0.4977351,0.0,0.0,0.0,0.32238212,1.718598,0.0,2.079105,0.0,1.4745396,0.0,0.47119707,0.0,0.0,0.48800403,0.0,0.0,0.010568669,0.0,0.0,0.0,1.3843008,0.0,1.3612866,0.0,0.0,0.0,0.0,0.0,0.0,0.15765782,0.0,0.0,0.0,3.4020696,0.0,0.08066662,0.0,0.0,0.5851468,0.0,0.0,1.7859095,0.3978601,0.0,0.0,0.0,2.1573186,1.9606007,0.94486165,0.0,0.0,0.52211654,0.0,1.8711615,2.3449724,1.387839,0.0,0.5550375,0.0,0.0,0.0,0.8901423,0.0,0.0,0.0,2.517436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74760306,1.12205,2.264357,0.0,0.0,0.5717295,0.0,0.03371919,1.5533024,0.20589784,1.4644071,1.6123611,0.0,0.0,0.0,0.70659906,0.25440678,0.0,0.0,1.700414,1
0.4582607,0.0,0.0,0.0,0.11977139,0.40856865,0.0,0.0,0.0,0.0,0.5364356,0.49956504,0.0,0.2939241,1.2489433,0.0,0.0,0.84559315,0.30408457,0.0,1.4761975,0.0,0.565563,0.0,0.8531409,0.6094842,0.0,0.57299346,0.0,0.6671098,0.0,0.0,0.7816429,0.0,1.9013315,0.0,1.1200835,2.046509,0.0,0.0,0.50517863,0.0,0.6302802,0.0,0.51446956,0.011036918,0.0,1.7844062,1.6814158,0.77247095,0.0,0.0,0.14504752,0.0,0.0,0.0,1.8173238,0.0,0.27389154,1.7845184,0.58896947,0.24384616,0.0,1.1404042,0.0,0.0,0.41518372,0.11822784,0.7866602,0.0,0.6680467,0.28953293,0.0,0.0,0.59627604,0.0,0.0,1.5945202,0.0,0.46908104,0.0,0.0,0.95506316,1.0587547,0.07265831,0.26589543,0.0,0.90741825,2.5526474,0.15652552,0.0,0.8677165,0.0,0.0,2.1139717,0.0,0.10440467,3.1944096,0.7311121,0.0,1
0.39026886,0.095235206,0.5044428,0.13200615,0.9425239,0.8787585,0.1575291,0.0,0.5112217,1.588002,0.53049374,0.23188585,0.0,0.0,0.0,0.0,0.6348343,0.0,0.004052222,0.37517855,0.0,0.0,0.8605855,0.0,0.0,0.5174876,2.063788,0.0,1.2851448,0.0,0.0,0.3669893,0.0,0.0,3.7099562,0.0,0.0,0.0,0.5726176,0.0,0.0,0.0,0.0,1.2650263,0.0,0.2713772,0.40711087,1.047278,0.0,0.0,0.0,0.0,0.0,0.0,1.0384946,0.0,3.4679193,0.0,0.0,0.0,0.06760113,0.0,0.16453739,0.19279349,0.0,0.0,0.0,0.0,0.0,0.75661653,0.0,0.0,0.0,0.0,0.1849107,0.0,0.015127057,0.0,0.0,0.61242026,0.015827134,0.0,0.0,0.83897954,0.0,0.060159534,0.0,0.0,1.2603985,0.0,0.32006624,0.8255925,0.34177786,0.0,0.0,0.5896238,0.0,0.057074223,0.69984776,0.0,0
0.0,0.0,0.0,4.3151913,0.0,0.0,0.0,0.0,2.2360733,2.194109,2.8771904,0.0,0.0,0.0,0.73205537,0.047272097,0.0,0.0,2.7308445,0.3703788,0.0,0.59167683,0.0,0.38323775,0.0,1.3329242,0.0,0.5097467,0.0,0.0,0.0,0.71083224,0.0,0.0,0.0,0.45616114,0.0,0.0,0.0,0.0,0.2096255,2.1010551,0.8791805,2.248886,0.14691578,0.35901445,0.0,0.0,3.1621983,0.09871071,0.0,1.6128725,0.0,1.3563325,0.0,0.0,0.0,0.0,0.0,2.2205136,0.0,0.0,0.0,0.0,0.0,0.69261724,0.38408744,0.0,0.1092155,0.0,0.41265446,0.0,0.21942428,0.0,0.08692424,1.419158,0.0,0.0,0.0,0.1780735,1.229281,0.0,1.1946177,1.7768409,0.0,0.0,0.0,0.0,2.724465,2.1842718,3.3921013,0.37582698,0.35305762,0.0,0.0,0.4183979,2.0790358,1.4250225,0.0,2.2807982,1
0.66453713,0.0,1.4553827,0.47503984,0.0,0.0,0.047928434,0.0,0.8276144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67210627,0.598908,0.0,0.99807906,1.248254,0.0,1.3028296,1.3407774,0.0,1.6424874,0.7980711,0.109754235,0.7932875,0.9908799,1.0987668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29117075,0.7265193,0.0,0.19227669,0.6447433,2.5239432,0.0,0.0,0.0,1.085942,0.0,1.6647257,0.0,0.0,0.0,0.0,0.0,0.23083508,0.0,0.6548218,1.0327404,0.0,0.09848253,0.30018702,3.0799096,0.35979357,0.5150698,0.12173776,0.0,0.43036693,0.0,0.0,0.0,1.5492325,0.0,0.0,0.5182848,0.5776357,0.0,0.0,0.4899896,0.0,0.0,0.0,0.0,0.851827,0.0,0.40418696,0.07716961,0.94758606,0.29244354,0.6915095,0.0,0.39439166,0.0,0.46618158,0.33169338,0.56872225,0.0,0.4676021,0.0,0.0,1
0.34368116,0.1380637,0.0,0.0,0.0,0.67067504,0.0,0.8468068,0.0,0.0,0.0,0.23839578,0.0,0.0,0.0,0.053896274,0.40606573,0.3235876,0.0,0.4906622,0.26802513,0.4342733,0.39586562,0.0,0.6310133,0.0,0.30755746,0.0,0.21903607,0.39674807,0.48097137,0.035158902,0.06618027,0.17854896,0.639644,0.0,0.055389415,0.0,0.0,0.51604545,0.0,0.0,0.0,0.04333935,0.0,0.6021296,0.19102621,0.20279668,0.1213559,0.32992297,0.45162982,0.0,0.0,0.0,0.0,0.4067601,0.0,0.6336418,0.17222208,0.0,0.28591934,0.0,0.1860821,0.17831284,0.0,0.04775404,0.09071766,0.0,0.2790862,0.0,0.30584335,0.0,0.4658342,0.0,0.7631315,0.33769995,0.0,0.0,0.7641781,0.0,0.0,0.0,0.0,0.0,0.47725594,0.0,0.0,0.7337502,0.55047226,0.18312995,0.0,0.0,0.9250241,0.0,0.0,0.0,0.0,0.0,0.85915256,0.017754838,1
0.93508726,1.39672,0.0,0.9747446,0.1051922,1.0544786,0.83735734,0.0,1.5037187,1.0313199,0.0,0.0,0.0,2.0134764,0.19838805,0.0,0.0,0.0,0.0,0.6521418,0.0,1.0751793,0.0,0.73099256,0.0,1.1728343,0.0,0.0,3.0324883,0.0,0.0,0.0,0.0,0.0,0.0,1.0474877,0.7947393,0.0,0.0,0.0,0.39897308,0.0,0.0,0.0,0.0,1.4009821,0.0,0.284419,0.15025294,1.0097104,0.33200628,0.0,0.0,0.0,0.0,3.3595073,0.026765967,0.0,0.0,0.0,0.70181376,0.68112546,1.6797276,0.0,0.0,0.93062913,0.0,0.0,0.0,0.0,0.0,0.51592726,2.158152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055433314,1.9981126,0.0,1.3182755,0.35839254,3.0754213,0.764341,0.0,0.0,0.32101667,1.3607671,0.0,0.0,0.09662832,0.0,2.8740265,1.121692,0.72333026,0.0,1
0.0,0.3498175,0.17347577,0.7105613,0.5958383,0.0,0.0,1.967322,0.0,0.0,0.0,1.1888808,0.0,0.0,1.3808423,1.7660015,0.0413666,1.952302,0.52426976,0.0,0.0,0.0,0.0,0.16684249,1.0529841,0.0,0.0,1.7947692,0.0,0.0,0.006626975,0.0,0.0,0.0,0.0,0.0,0.0,0.26376152,0.0824621,1.6008445,1.5339713,1.0727421,0.4578557,0.0,0.0,0.0,0.5009766,2.0334446,0.6125913,0.0,0.8211756,0.4806862,0.0,0.7551867,0.0,0.0,0.7918372,0.0,0.0,1.6873791,0.0,0.12141661,0.993341,0.0,0.1381905,0.0,0.0,1.4158221,0.0,0.0,0.07796987,0.0,1.3556684,0.0,0.41090345,0.0,0.32704663,1.1465516,0.0,0.0,0.0,0.0,1.223464,0.0,0.9027981,1.141823,0.0,1.3280352,0.0,0.9806716,0.0,0.0,0.0,1.416351,0.039293557,0.0,2.4740613,0.34727672,0.0,0.0,1
0.72405446,0.0,0.0,0.0,0.05211944,0.0,0.0,0.0,0.23602092,0.0,0.8085944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0370702,0.0,0.3352508,0.36987022,0.0,1.4870467,1.2884675,0.0,0.18081595,0.16506898,1.5626616,0.0,0.0,1.0150033,1.0527296,0.0,0.0,0.0,0.30286986,0.57770365,0.0,0.0,0.22253089,0.70500755,0.0,0.0,0.39806202,0.0,1.0069196,0.07171488,0.0,0.0,0.0,0.0,0.0,0.35915163,0.0,0.0,0.0,0.0,1.2856663,0.0,3.7623727,0.2320097,0.034644835,0.0,0.15154876,1.9090855,0.6086734,0.0,0.9412089,1.418656,0.0,0.0,0.66902393,0.0,1.9525837,0.19119851,0.0,0.08294413,0.90515804,1.1653806,0.0,0.9064856,0.2835741,0.0,0.11120717,0.88211024,1.1011603,0.4956588,0.16949163,1.318293,0.0,0.0,1.2634267,0.6591255,0.0,0.8330274,0.0,0.0,1
0.80018663,0.9309006,0.0,0.37884802,0.428065,1.4084336,0.0,0.0,1.0993847,0.0,1.4934095,0.0,0.0,1.8206995,0.46606478,1.0341426,0.0,0.0,1.9658445,1.5810213,0.0,1.6923196,0.0,0.0,0.0,0.06635929,0.0,0.0,0.5856334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.200379,0.0,4.296507,0.0,0.47333473,0.23874505,0.13122697,1.1306624,0.0,0.0,0.0,0.0,0.0,1.5118864,0.0,0.0,0.0,3.164962,1.5211467,0.0,1.1960138,0.0,1.5653311,0.5581916,0.17357792,0.0,0.4122284,0.0,0.0,0.0,0.0,0.0,1.0373034,2.6930308,0.059331704,0.0,0.0,0.0,0.0,1.4680386,3.7715678,0.47337753,0.39660668,0.0,0.0,1.7081128,0.0,0.7449869,0.0545833,0.0,2.0382943,0.44041425,0.4018623,0.0,0.0,0.9883837,0.0,0.0,0.0,0.0,0.48099792,0.048152268,1
1.9123018,0.0,0.021035522,0.1733346,0.0,0.0,0.0,0.0,0.05185781,0.0,0.100979336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3231072,0.0,0.69931185,0.0,0.0,0.065707564,0.0,1.3190689,0.73682004,0.0,0.32257357,0.07009094,0.8272732,0.0,0.0,1.1566712,1.2793506,0.0,0.08361805,0.0,0.0,0.9394708,0.0,0.0,0.0,0.71424747,0.27143973,0.0,0.0,0.0,0.09683174,0.0,0.0,0.0,0.0,0.11237662,0.0,0.51593226,0.46611682,0.34134513,0.0,0.0,0.7644459,0.96648484,2.789279,0.70505124,0.5265155,0.0,0.30313027,0.77787614,0.8329415,0.0,0.016441014,1.492772,0.0,0.0,1.3540525,0.0,1.722934,0.15994374,0.0,0.0,0.70686513,0.623084,0.0,0.7548959,0.68540007,0.30551174,0.34504592,0.6464275,0.7203447,0.43589008,0.47507608,0.7673464,0.0,0.0,1.1563518,0.9661423,0.0,1.1745853,0.0,0.0,1
0.0,0.0,0.0,0.0,0.21169728,0.02688552,0.03638678,0.86265385,0.0,0.0,0.0,0.0,0.0,0.0,1.2946303,0.0,0.29156327,0.96648926,0.0,0.0,0.0,0.0,0.0,0.0,1.9900206,0.0,0.0,0.0,0.0,0.4070678,0.3071533,1.3826183,1.1520146,0.0,1.0861193,0.0,0.0,0.0,0.2196287,0.22009888,0.0,0.4008013,0.0,0.0,1.7360679,0.9665862,1.7682201,1.4744955,0.5320257,0.0,1.6445186,0.0,0.0,0.091780335,0.0,0.3682303,3.706578,0.0,0.0,0.85035956,0.28055727,0.0,0.8144782,0.11971917,0.6554839,1.5518056,0.0,1.4883198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.391345,0.31554165,0.86060464,0.0,0.0,0.0,0.46809626,0.0,0.55708224,1.0790068,0.0,1.9124556,0.0,0.81077296,0.0,0.65289307,0.0,0.105856575,0.16003779,0.0,1.6345468,0.117787555,0.0,0.0,1
0.0,0.0,0.21284738,0.39952445,1.3814328,0.32726744,0.47221556,0.0,0.5747941,0.702012,0.0,1.4917483,0.31001955,0.0,3.0888915,0.0,1.3274746,0.0,0.0,0.0,2.859794,0.8801142,0.0,1.0544243,0.0,0.0,0.0,0.0,0.0,0.7135506,0.0,0.036925584,0.0,0.3909702,0.12645322,2.9514904,1.5473685,0.0,1.9276396,0.18563184,3.8639438,0.11844062,0.0,0.0,0.0,0.6915979,0.0,0.0,0.0,0.0,0.0,0.0,0.8412698,0.113202,0.0,0.39017117,0.5272213,1.233519,0.7626975,0.8147346,0.0,0.0,0.0,1.3250016,0.045474287,0.0,0.6278305,0.0,0.0,0.0,0.0,0.0,2.5036008,0.0,0.0,0.1399345,0.0,2.3626711,0.0,0.0,0.4178571,0.0,0.0,2.2053928,0.0931955,0.0,0.0,0.0,0.0,0.027473338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34893686,0.0,0.0,0
0.1587775,0.0,0.0,0.8014093,0.41149414,0.0,0.0,0.12164381,2.4391747,0.0,0.23424318,0.46165013,0.0,0.0,0.016917396,0.0,0.0,2.2625775,0.0,0.46094579,0.0,0.0,0.0,1.5717968,0.5424425,0.53631234,0.0,0.0,0.77336127,0.0,0.0,0.0,0.07746029,1.2376844,0.0,0.2733886,0.0,0.9818031,2.0216677,1.0256816,0.0,4.7388096,0.6933935,0.0,1.3445054,0.0,3.5727637,0.0,0.10444251,0.0,1.9671776,2.4521563,0.0,0.48439527,0.0,0.0,0.9366312,0.0,0.0,1.6173381,0.0,0.0,1.6814674,0.66415584,0.0,0.0,0.0,0.0,0.0,0.0,0.199509,0.0,0.0,1.1815878,0.0,0.19489068,2.6212075,0.0,0.0,0.0,1.1479377,0.68316334,0.6389079,0.9706092,0.0,0.046877522,0.0,0.009466328,0.0,0.0,0.7220019,0.0,0.0,0.0,0.0,3.6382601,0.0,0.38055137,0.0,0.0,1
0.43843588,0.11967412,0.12278229,0.0,0.0,0.0,0.0,0.23836944,0.0,0.0,1.0000442,1.2828139,0.0,0.1466831,1.6775681,0.79054785,0.0,1.0561817,1.316201,0.0,0.0,0.0,0.0,0.0,2.151443,0.0,0.0,0.58704716,0.0,0.23013791,0.0,0.0,0.0,0.0,0.0033654384,0.0,0.44585094,0.5753298,0.0,0.44799337,1.3091244,1.3768419,0.46842986,0.0,1.0960373,0.0,0.0,1.5641692,2.3008866,0.609607,0.8555698,0.0,0.0,0.17671925,0.0,0.0,0.9623365,0.0,0.0,2.6703799,0.0,0.27293473,0.0,0.6726078,0.0,0.4633491,0.4420591,0.9404198,0.69494665,0.0,0.41018903,0.0,0.016673572,0.0,1.1659149,1.0774215,0.5439529,1.5626839,0.0,0.0,0.0,0.0,2.026045,1.8752079,0.0,0.9085325,0.522627,0.5560189,1.6974672,1.2442003,0.0,0.46941707,0.0,0.33319798,0.0,0.0,2.4237251,2.2193134,0.0,0.5602607,1
0.0,0.0,0.0,0.0,0.28042865,0.07619581,2.7927518,2.6747074,0.51539266,0.0,0.0,0.0,0.0,2.2536345,0.0,1.1062509,0.0,0.0,0.0,1.335558,0.051005393,1.7260206,0.0,0.0,2.5499594,0.0,0.0,0.0,3.2367406,3.1400402,2.3943918,0.4465138,3.2564244,0.881583,0.0,0.26171753,0.0,0.0,2.2192538,0.1548557,0.5924677,0.9401729,0.6002023,0.0,0.31669527,0.0,0.0,0.0,0.0,0.0,1.7325433,0.0,1.6888406,0.0,0.0,1.5444409,0.0,0.0,0.0,0.043411046,0.0,1.3433641,0.9155077,0.0,0.95354307,1.7807953,0.0,0.093719065,1.1038876,0.0,0.0,0.0,0.0,1.1191685,0.0,0.0,0.0,0.14431718,2.21309,0.0,2.9995856,0.0,1.7291431,0.0,0.0,0.0,0.0,4.187296,0.0,0.0,0.0,2.1766853,0.0,4.9161677,0.0,0.0,3.1568894,0.0,0.0,0.0,1
0.73325604,0.0,0.0,0.53551364,0.047640935,0.039547835,0.0,0.0,0.2672007,0.0,0.0,0.17948267,0.6330268,0.029243972,0.0,0.0,0.0,0.0,0.0,0.017430834,0.10540575,0.0,0.77160174,0.0,0.0,0.1508331,0.10332288,0.0,0.0,0.0,0.116535634,0.0,0.0,1.2979982,1.0251559,0.757734,0.011846662,0.0,0.0,0.0,0.124419555,0.13470946,0.6033789,1.2199589,0.0,1.2868785,0.0,0.0,0.0,0.84447557,0.34088364,0.0,0.7113225,0.0,0.0,0.0,0.0,0.0,0.0,0.1550961,0.3072435,0.6159462,1.1249237,0.25082293,0.73063266,0.0,0.2899138,0.41642725,0.0,0.20610455,0.0,0.0,0.0,0.0,0.8192809,0.637078,1.3160369,0.7795582,0.0,0.0,0.13409768,0.30841792,0.0,1.9670852,0.0,0.0,0.24640645,0.78010464,1.1898941,0.69925606,0.0,0.5351781,0.0,0.0,1.1065367,0.0,0.0,0.0,0.0,0.0,1
0.95522475,0.0,0.0,0.0,1.0562313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5597453,0.6406111,0.0,0.0,0.13478327,0.75050366,0.0,0.0,0.0,0.0,0.056445852,1.3853904,0.09907073,0.03468772,1.3512205,0.0,0.37487304,0.0,0.0,0.19717363,1.0462996,2.3813162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40943944,0.0,0.35183924,0.0,1.4014796,0.0,0.0,0.0,0.0,0.0,0.0,0.34608516,1.5202817,0.08670518,0.0,2.1410277,0.0,0.019889273,1.1610004,0.7023985,0.6211091,1.3297199,0.0,0.0,0.9215838,0.07168524,0.0,0.0,2.7001855,0.5086974,0.0,0.0,0.0,0.85952115,0.51619613,0.0,0.0,0.5234414,0.27530855,0.0,0.0,0.0,0.0,0.0,0.0,0.5461232,0.0,0.47853974,0.0,0.8997325,0.0,0.0,0.0,0.0,0.7714418,1
0.0,0.58252823,0.0,0.0,0.0,0.6412392,0.0,0.583657,0.0,0.56463295,0.0,0.0,0.0,0.0,2.1115153,0.0,0.0,1.5427009,0.0,0.0,0.32247356,0.0,1.2844795,0.0,1.7361364,0.18669268,0.0,0.0,0.0,0.8845732,0.15245005,0.0,0.0,0.0,0.6406072,0.54631424,0.0,0.0,0.68840295,0.24038118,0.12765835,0.8106619,0.0,0.0,0.8345713,0.0,0.80784434,2.673567,0.66644365,1.6555094,0.0,0.0,0.0,0.0,0.0,0.0,3.3149881,0.0,0.0,1.365718,0.0,0.0,0.0,0.3254672,0.0,0.0,0.0,0.0,0.0,0.45422125,0.0,0.32993567,0.09927964,0.0,0.6305059,0.0,0.67439973,1.9025738,0.0,0.41401902,0.0,0.0,1.1982462,0.0,0.64223653,0.0,0.0,0.7618088,0.7169079,0.023158783,0.0,0.20834121,0.0,0.0,0.08442237,0.0,1.1639366,2.2027638,0.5914256,0.0,1
1.8930987,0.87352216,0.56669027,0.0,0.0,0.30119556,0.0,0.88243914,0.0,0.04060228,0.02270786,0.0,0.71109927,0.4502516,0.0,0.0,0.0,0.58057356,0.5573733,0.0,1.518576,0.0,0.29805228,0.0,0.7760346,0.8772291,0.0,0.70892274,0.37640378,0.051546745,0.91383326,0.0,0.0,0.54480714,0.0,0.0,0.0,0.0,1.8610395,0.97456014,0.0,0.0,0.5673237,0.93705386,0.4155932,0.19241402,0.37636006,0.45747504,0.0,0.0,0.0,0.73506594,0.0,0.0,1.4688867,0.0,0.33784068,0.0,0.0,0.0,0.1363643,0.025439154,0.0,0.2639017,0.15428957,0.0,0.39337975,0.0,0.0,0.0,0.0,0.09266558,0.0,0.56555676,0.07101666,0.45470965,0.0,0.63441086,0.23022819,0.011642054,0.28756252,0.124277376,0.0,0.0,0.0,0.0,0.0,0.07192104,0.77815014,0.8071451,0.45529252,0.0,0.0,0.7002703,0.0,0.0,0.0,0.0,0.0,1.2636914,1
1.1831185,0.0,1.2329615,0.0,0.0,0.0,0.0,0.0,0.6249483,0.0,2.8254757,0.0,0.0,0.10742383,0.0,0.0,0.0,1.720864,2.1998897,0.0,0.0,2.2443721,0.0,0.0,1.8821856,0.0,0.0,2.2008939,0.0,0.0,0.9926649,1.917419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69343513,0.1394282,1.5047425,0.0,0.0,0.0,0.0,0.8043063,1.0780215,0.0,2.029189,1.0429363,0.0,0.7384221,0.3987029,0.020848937,0.0,0.0,0.0,1.9467624,0.0,0.0,1.3618917,0.0,0.9491799,0.0,1.52059,0.59289795,3.109895,0.21111506,0.0,0.48525116,0.0,0.0,1.2141651,2.5656703,0.0,1.0885834,0.0,0.0,0.0,1.0892484,1.135295,0.0,2.8231757,0.0,0.0,0.0,1.9247129,1.9171019,0.21123193,0.0,0.0,0.0,1.5012215,0.59135014,0.0,0.0,0.35686326,1.6147668,0.0,1
0.0,1.4276352,0.0,0.92667043,0.0,0.33605775,0.60578424,0.0,0.0,0.40096185,0.9518593,0.5016625,0.0,0.0,0.0,1.2629015,0.4248156,0.89270854,0.22199774,0.0,0.0,0.0,0.25787047,0.0,1.0270983,0.0312783,0.0,0.0,0.0,0.0,0.0,0.3062729,0.24573621,0.0,0.54989606,1.491289,0.0,0.4530749,0.11650966,0.0,0.25782865,1.1267084,0.26420572,1.784774,0.0,0.4595489,0.20650434,1.162347,1.3666637,0.0,0.0,0.0,0.0,0.28368086,0.85153145,0.41235667,0.0,0.73568,0.0,1.7687461,0.0,0.0,0.0,0.0,0.94873655,0.0,0.2610951,1.1378515,0.19596823,0.0,0.7407835,1.3039664,0.09719468,0.38952732,0.35769925,0.15287101,0.22013055,0.0,0.0,1.2105429,0.0,1.5209221,0.0,0.6770296,0.0,0.21987367,0.0,0.0,0.0,0.0,0.0,0.46208918,0.0,0.34245038,0.0,0.03643841,0.0,0.06590109,0.0,0.32737932,1
